RLB_ID,id,Name,Dwel_Cat,Source,Dwellings,Dev_Area_Ha,AreaInNNCatchment,NN_Catchment,Dev_SubCatchment,Majority_LPA,Majority_WwTw_ID,WwTW_name,WwTw_SubCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,Occ_Rate,Water_Usage_L_Day,Litres_used,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total
101,22/0190,102042,allocation,LPA_merged housing,1,0.11,0.11,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,0.1,0.0,0.08,0.0,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.25,0.57
102,22/0199,107925,allocation,LPA_merged housing,44,6.9,6.9,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,103.09,10.09,77.32,7.57,2.4,120.0,12672.0,25.0,25.0,4.5,4.5,115.71,20.83,115.71,20.83,231.64,34.08
103,22/0203,109625,allocation,LPA_merged housing,1,0.01,0.01,River Eden SAC,Eden Upper,Eden District,9261,Kirkby Stephen ,Eden Upper,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,1.5,0.25,,0.16,,0.03,0.0,0.03
104,22/0219,102050,allocation,LPA_merged housing,4,0.04,0.04,River Eden SAC,Eden Upper,Eden District,10060,Sandford Village ,Eden Upper,0.0,0.0,0.0,0.0,2.4,120.0,1152.0,,,8.0,8.0,,3.37,,3.37,0.0,4.04
105,22/0221,109628,allocation,LPA_merged housing,5,0.24,0.24,River Eden SAC,Eden Upper,Eden District,9574,,,4.39,0.55,3.29,0.41,2.4,120.0,1440.0,,,,,,,,,3.95,0.49
106,22/0223,109630,allocation,LPA_merged housing,1,5.67,5.67,River Eden SAC,Eamont,Eden District,141,Package Treatment Plant default,Eamont,121.38,12.25,91.04,9.19,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,112.4,11.6
107,22/0236,106795,allocation,LPA_merged housing,194,0.02,0.02,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,55872.0,,,0.8,0.25,,16.33,,5.1,0.0,6.12
108,22/0257,109638,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,0.0,0.0,0.0,0.0,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.16,0.57
109,22/0259,106801,allocation,LPA_merged housing,1,0.41,0.41,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,8.7,0.8500000000000001,6.52,0.64,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,10.98,1.34
110,22/0274,106804,allocation,LPA_merged housing,1,0.06,0.06,River Eden SAC,Caldew,Eden District,141,Package Treatment Plant default,Caldew,0.07,0.01,0.05,0.01,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.22,0.58
111,22/0318,109658,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Caldew,Eden District,141,Package Treatment Plant default,Caldew,0.0,0.0,0.0,0.0,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.16,0.57
112,22/0331,106817,allocation,LPA_merged housing,1,0.06,0.06,River Eden SAC,Eden Upper,Eden District,10234,Temple Sowerby ,Eden Upper,0.79,0.1,0.59,0.08,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,0.71,1.11
113,22/0341,105699,allocation,LPA_merged housing,1,0.07,0.07,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,0.13,0.01,0.1,0.01,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.28,0.58
114,22/0362,109671,allocation,LPA_merged housing,6,1.02,1.02,River Eden SAC,Eden Lower,Eden District,9892,Culgaith ,Eden Upper,16.36,1.11,12.27,0.83,2.4,120.0,1728.0,,,8.0,8.0,,5.05,,5.05,14.72,7.06
115,22/0383,107969,allocation,LPA_merged housing,5,3.35,3.35,River Eden SAC,Petteril,Eden District,9247,Low Hesket ,Petteril,38.83,3.7,29.12,2.78,2.4,120.0,1440.0,,,8.0,8.0,,4.21,,4.21,34.94,8.39
116,22/0384,107970,allocation,LPA_merged housing,12,0.14,0.14,River Eden SAC,Eden Upper,Eden District,10230,,,0.0,0.0,0.0,0.0,2.4,120.0,3456.0,,,,,,,,,0.0,0.0
117,22/0402,107974,allocation,LPA_merged housing,1,0.29,0.29,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,5.76,0.56,4.32,0.42,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,8.34,1.07
118,22/0409,109684,allocation,LPA_merged housing,1,0.27,0.27,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,5.35,0.49,4.01,0.37,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,4.81,0.48
119,22/0461,105729,allocation,LPA_merged housing,5,0.42,0.42,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,5.890000000000001,0.75,4.42,0.56,2.4,120.0,1440.0,,,0.8,0.25,,0.42,,0.13,5.3,0.83
120,22/0466,109696,allocation,LPA_merged housing,1,0.06,0.06,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,1.1,0.1,0.82,0.08,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,4.14,0.66
121,22/0474,106856,allocation,LPA_merged housing,1,0.29,0.29,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,6.18,0.62,4.64,0.46,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,8.72,1.12
122,22/0477,106857,allocation,LPA_merged housing,1,0.01,0.01,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,0.0,0.03
123,22/0495,109703,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Eden Upper,Eden District,10244,Warcop Camp ,Eden Upper,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,0.0,1.01
124,22/0505,107997,allocation,LPA_merged housing,2,0.09,0.09,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,2.0300000000000002,0.13,1.52,0.1,2.4,120.0,576.0,25.0,25.0,4.5,4.5,5.26,0.95,5.26,0.95,8.14,1.26
125,22/0524,108004,allocation,LPA_merged housing,1,0.03,0.03,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,0.0,0.03
126,22/0529,106872,allocation,LPA_merged housing,1,0.05,0.05,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,1.15,0.06999999999999999,0.86,0.05,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,4.19,0.63
127,22/0536,109710,allocation,LPA_merged housing,1,0.1,0.1,River Eden SAC,Eden Upper,Eden District,9892,Culgaith ,Eden Upper,1.45,0.13,1.09,0.1,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,1.31,1.13
128,22/0537,109711,allocation,LPA_merged housing,1,0.04,0.04,River Eden SAC,Eden Upper,Eden District,10234,Temple Sowerby ,Eden Upper,0.52,0.07,0.39,0.05,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,0.47,1.07
129,22/0538,109712,allocation,LPA_merged housing,1,0.06,0.06,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,1.01,0.1,0.76,0.08,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,4.07,0.66
130,22/0554,108010,allocation,LPA_merged housing,27,0.03,0.03,River Eden SAC,Eden Upper,Eden District,10236,Kaber ,Eden Upper,0.0,0.0,0.0,0.0,2.4,120.0,7776.0,,,8.0,8.0,,22.72,,22.72,0.0,27.27
131,22/0564,109719,allocation,LPA_merged housing,4,0.1,0.1,River Eden SAC,Caldew,Eden District,141,Package Treatment Plant default,Caldew,2.0100000000000002,0.12000000000000001,1.51,0.09,2.4,120.0,1152.0,25.0,25.0,4.5,4.5,10.52,1.89,10.52,1.89,14.44,2.38
132,22/0612,105764,allocation,LPA_merged housing,5,0.28,0.28,River Eden SAC,Eden Upper,Eden District,9528,Penrith  (Penrt),Eamont,2.88,0.15,2.16,0.11,2.4,120.0,1440.0,,,0.8,0.25,,0.42,,0.13,2.59,0.29
133,22/0626,108026,allocation,LPA_merged housing,8,0.1,0.1,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,0.66,0.03,0.5,0.02,2.4,120.0,2304.0,25.0,25.0,4.5,4.5,21.04,3.79,21.04,3.79,25.85,4.57
134,22/0635,105771,allocation,LPA_merged housing,73,0.19,0.19,River Eden SAC,Eden Upper,Eden District,9261,Kirkby Stephen ,Eden Upper,1.49,0.15,1.12,0.11,2.4,120.0,21024.0,,,1.5,0.25,,11.52,,1.92,1.34,2.44
135,22/0664,108033,allocation,LPA_merged housing,1,0.34,0.34,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,5.55,0.41000000000000003,4.16,0.31,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,8.15,0.94
136,22/0672,109751,allocation,LPA_merged housing,1,0.75,0.75,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,10.49,1.2,7.87,0.9,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,12.6,1.65
137,22/0710,113122,allocation,LPA_merged housing,1,0.24,0.24,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,4.73,0.46,3.55,0.34,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,4.26,0.44
138,22/0762,113134,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Eden Lower,Eden District,10070,Great Salkeld ,Eden Lower,0.19,0.02,0.14,0.02,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,0.17,1.03
139,22/0783,113140,allocation,LPA_merged housing,1,0.23,0.23,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,3.91,0.22,2.93,0.16,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,6.67,0.76
140,22/0792,106934,allocation,LPA_merged housing,1,0.01,0.01,River Eden SAC,Eden Lower,Eden District,9085,Renwick ,Eden Lower,0.08,0.01,0.06,0.01,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,0.07,1.02
141,22/0815,106940,allocation,LPA_merged housing,1,0.03,0.03,River Eden SAC,Eden Upper,Eden District,10190,,,0.62,0.06,0.46,0.04,2.4,120.0,288.0,,,,,,,,,0.55,0.05
142,22/0821,113151,allocation,LPA_merged housing,1,0.37,0.37,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,3.95,0.39,2.96,0.29,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,6.71,0.92
143,22/0912,108100,allocation,LPA_merged housing,1,0.09,0.09,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,0.0,0.03
144,22/0927,105849,allocation,LPA_merged housing,1,0.01,0.01,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,0.19,0.02,0.14,0.02,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.32,0.59
145,22/0934,106964,allocation,LPA_merged housing,7,0.08,0.08,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,1.35,0.060000000000000005,1.01,0.05,2.4,120.0,2016.0,25.0,25.0,4.5,4.5,18.41,3.31,18.41,3.31,23.3,4.04
146,22/0943,106966,allocation,LPA_merged housing,1,0.19,0.19,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,1.05,0.14,0.79,0.11,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,0.95,0.16
147,22/0951,108114,allocation,LPA_merged housing,60,0.72,0.72,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,7.09,0.41000000000000003,5.32,0.31,2.4,120.0,17280.0,25.0,25.0,4.5,4.5,157.79,28.4,157.79,28.4,195.73,34.45
148,22/0980,113190,allocation,LPA_merged housing,2,0.12,0.12,River Eden SAC,Eden Upper,Eden District,9261,Kirkby Stephen ,Eden Upper,2.23,0.22,1.67,0.16,2.4,120.0,576.0,,,1.5,0.25,,0.32,,0.05,2.0,0.26
149,22/0985,106974,allocation,LPA_merged housing,1,0.03,0.03,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.54,0.07,0.4,0.05,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,0.48,0.09
150,23/0005,107020,allocation,LPA_merged housing,4,0.12,0.12,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,2.43,0.24,1.82,0.18,2.4,120.0,1152.0,25.0,25.0,4.5,4.5,10.52,1.89,10.52,1.89,14.81,2.49
151,23/0004,105914,allocation,LPA_merged housing,1,0.08,0.08,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,1.04,0.08,0.78,0.06,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,4.09,0.64
152,23/0064,108182,allocation,LPA_merged housing,3,0.36,0.36,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,3.2,0.41,2.4,0.31,2.4,120.0,864.0,,,0.8,0.25,,0.25,,0.08,2.88,0.47
153,23/0032,108174,allocation,LPA_merged housing,26,1.56,1.56,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,29.64,2.98,22.23,2.24,2.4,120.0,7488.0,,,0.8,0.25,,2.19,,0.68,26.68,3.51
154,23/0040,108177,allocation,LPA_merged housing,1,1.99,1.99,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,38.97,1.63,29.23,1.22,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,38.23,2.03
155,23/0048,113249,allocation,LPA_merged housing,1,0.01,0.01,River Eden SAC,Eden Upper,Eden District,9411,Dufton Village ,Eden Upper,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,0.0,1.01
156,23/0090,107040,allocation,LPA_merged housing,10,4.55,4.55,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,71.18,8.08,53.39,6.06,2.4,120.0,2880.0,25.0,25.0,4.5,4.5,26.3,4.73,26.3,4.73,95.63,12.95
157,23/0102,113268,allocation,LPA_merged housing,1,0.03,,,Lune Upper,Eden District,141,Package Treatment Plant default,Lune Upper,,,,,2.3999999999999986,120.0,287.99999999999983,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.16,0.57
158,23/0103,107043,allocation,LPA_merged housing,1,0.03,0.03,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,0.42000000000000004,0.05,0.32,0.04,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.54,0.62
159,23/0133,107050,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,0.5,0.05,0.38,0.04,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.61,0.62
160,23/0197,107062,allocation,LPA_merged housing,1,0.05,0.05,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,0.74,0.09,0.55,0.07,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.82,0.65
161,23/0254,107081,allocation,LPA_merged housing,9,0.81,0.81,River Eden SAC,Eden Lower,Eden District,9553,Kirkoswald ,Eden Lower,14.69,1.44,11.02,1.08,2.4,120.0,2592.0,,,8.0,8.0,,7.57,,7.57,13.22,10.38
162,23/0260,108227,allocation,LPA_merged housing,1,0.06,0.06,River Eden SAC,Eden Lower,Eden District,9723,Ainstable ,Eden Lower,1.36,0.13,1.02,0.1,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,1.22,1.13
163,23/0268,113308,allocation,LPA_merged housing,8,0.93,0.93,River Eden SAC,Eamont,Eden District,9893,Sockbridge And Tirril ,Eamont,17.36,1.7400000000000002,13.02,1.31,2.4,120.0,2304.0,,,8.0,8.0,,6.73,,6.73,15.62,9.65
164,23/0283,108234,allocation,LPA_merged housing,4,0.09,0.09,River Eden SAC,Eamont,Eden District,141,Package Treatment Plant default,Eamont,1.31,0.17,0.98,0.13,2.4,120.0,1152.0,25.0,25.0,4.5,4.5,10.52,1.89,10.52,1.89,13.8,2.43
165,23/0288,105987,allocation,LPA_merged housing,35,1.59,1.59,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,28.3,2.99,21.22,2.24,2.4,120.0,10080.0,,,0.8,0.25,,2.95,,0.92,25.46,3.79
166,23/0291,107091,allocation,LPA_merged housing,1,0.07,0.07,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,1.25,0.12000000000000001,0.94,0.09,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,4.28,0.68
167,23/0297,107093,allocation,LPA_merged housing,7,0.78,0.78,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,13.35,1.5899999999999999,10.01,1.19,2.4,120.0,2016.0,25.0,25.0,4.5,4.5,18.41,3.31,18.41,3.31,34.1,5.4
168,23/0326,105999,allocation,LPA_merged housing,1,0.13,0.13,River Eden SAC,Petteril,Eden District,10066,Greystoke ,Petteril,3.04,0.15,2.28,0.11,2.4,120.0,288.0,,,2.0,2.0,,0.21,,0.21,2.74,0.38
169,23/0338,106001,allocation,LPA_merged housing,1,0.09,0.09,River Eden SAC,Eden Upper,Eden District,9107,Appleby ,Eden Upper,0.09,0.01,0.07,0.01,2.4,120.0,288.0,,,2.0,0.25,,0.21,,0.03,0.08,0.04
170,23/0365,107114,allocation,LPA_merged housing,5,0.04,0.04,River Eden SAC,Caldew,Eden District,141,Package Treatment Plant default,Caldew,0.78,0.1,0.58,0.08,2.4,120.0,1440.0,25.0,25.0,4.5,4.5,13.15,2.37,13.15,2.37,16.47,2.94
171,23/0417,113348,allocation,LPA_merged housing,5,0.92,0.92,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,14.420000000000002,1.44,10.82,1.08,2.4,120.0,1440.0,25.0,25.0,4.5,4.5,13.15,2.37,13.15,2.37,28.76,4.14
172,23/0418,107128,allocation,LPA_merged housing,5,1.09,1.09,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,16.540000000000003,1.94,12.4,1.46,2.4,120.0,1440.0,25.0,25.0,4.5,4.5,13.15,2.37,13.15,2.37,30.66,4.59
173,23/0466,113361,allocation,LPA_merged housing,5,0.15,0.15,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,2.84,0.29,2.13,0.22,2.4,120.0,1440.0,25.0,25.0,4.5,4.5,13.15,2.37,13.15,2.37,18.33,3.1
174,23/0467,107141,allocation,LPA_merged housing,6,0.44,0.44,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,8.02,0.6699999999999999,6.02,0.5,2.4,120.0,1728.0,25.0,25.0,4.5,4.5,15.78,2.84,15.78,2.84,26.16,4.01
175,23/0470,107142,allocation,LPA_merged housing,25,8.11,8.11,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,156.86,18.04,117.65,13.53,2.4,120.0,7200.0,25.0,25.0,4.5,4.5,65.74,11.83,65.74,11.83,220.07,30.44
176,23/0476,107144,allocation,LPA_merged housing,1,0.01,0.01,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,0.2,0.02,0.15,0.02,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.34,0.59
177,23/0480,107145,allocation,LPA_merged housing,4,0.24,0.24,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,4.07,0.4,3.05,0.3,2.4,120.0,1152.0,25.0,25.0,4.5,4.5,10.52,1.89,10.52,1.89,16.28,2.63
178,23/0492,107148,allocation,LPA_merged housing,0,0.16,0.16,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,0.21,0.02,0.16,0.02,2.4,120.0,0.0,25.0,25.0,4.5,4.5,0.0,0.0,0.0,0.0,0.19,0.02
179,23/0493,106032,allocation,LPA_merged housing,2,0.13,0.13,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,2.26,0.13,1.69,0.1,2.4,120.0,576.0,25.0,25.0,4.5,4.5,5.26,0.95,5.26,0.95,8.34,1.26
180,23/0513,113371,allocation,LPA_merged housing,1,0.2,0.2,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,3.29,0.2,2.47,0.15,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,6.12,0.75
181,23/0537,113377,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Eden Upper,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,0.0,0.03
182,23/0550,107164,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Eden Upper,Eden District,9528,Penrith  (Penrt),Eamont,0.5,0.06,0.38,0.04,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,0.46,0.08
183,23/0553,113383,allocation,LPA_merged housing,1,0.17,0.17,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,3.27,0.1,2.45,0.08,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,6.1,0.66
184,23/0555,108289,allocation,LPA_merged housing,1,0.28,0.28,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,5.5600000000000005,0.27,4.17,0.2,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,8.16,0.81
185,23/0571,107170,allocation,LPA_merged housing,2,0.42,0.42,River Eden SAC,Eden Upper,Eden District,9908,Morland ,Eden Upper,5.6899999999999995,0.4,4.27,0.3,2.4,120.0,576.0,,,8.0,8.0,,1.68,,1.68,5.12,2.38
186,23/0586,107174,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,0.0,0.03
187,23/0606,108299,allocation,LPA_merged housing,0,0.19,0.19,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,1.72,0.16999999999999998,1.29,0.13,2.4,120.0,0.0,25.0,25.0,4.5,4.5,0.0,0.0,0.0,0.0,1.55,0.16
188,23/0617,106068,allocation,LPA_merged housing,5,0.13,0.13,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,2.87,0.19,2.15,0.14,2.4,120.0,1440.0,25.0,25.0,4.5,4.5,13.15,2.37,13.15,2.37,18.36,3.01
189,23/0626,113399,allocation,LPA_merged housing,1,0.1,0.1,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,1.56,0.14,1.17,0.11,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,4.56,0.7
190,23/0636,108306,allocation,LPA_merged housing,10,1.01,1.01,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,9.16,1.07,6.87,0.8,2.4,120.0,2880.0,,,0.8,0.25,,0.84,,0.26,8.24,1.28
191,2024/0031/FPA,120944,allocation,LPA_merged housing,1,0.14,0.14,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,2.54,0.15000000000000002,1.9,0.11,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,5.44,0.7
192,2024/0122/REG77,121034,allocation,LPA_merged housing,8,0.1,0.1,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,0.86,0.09,0.64,0.07,2.4,120.0,2304.0,25.0,25.0,4.5,4.5,21.04,3.79,21.04,3.79,26.01,4.63
193,22/0272,106803,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Caldew,Eden District,141,Package Treatment Plant default,Caldew,0.0,0.0,0.0,0.0,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.16,0.57
194,22/0276,109642,allocation,LPA_merged housing,1,0.17,0.17,River Eden SAC,Caldew,Eden District,141,Package Treatment Plant default,Caldew,3.44,0.41,2.58,0.31,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,6.25,0.94
195,2024/0145/REG77,121056,allocation,LPA_merged housing,32,0.17,0.17,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,3.37,0.34,2.53,0.26,2.4,120.0,9216.0,25.0,25.0,4.5,4.5,84.15,15.15,84.15,15.15,104.02,18.49
196,2024/0261/OPA,121171,allocation,LPA_merged housing,1,0.01,0.01,River Eden SAC,Eden Upper,Eden District,9407,Shap ,Eden Upper,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,1.0,1.0,,0.11,,0.11,0.0,0.13
197,2024/0404/OPA,121312,allocation,LPA_merged housing,1,0.1,0.1,River Eden SAC,Caldew,Eden District,9578,Skelton ,Caldew,1.95,0.21,1.46,0.16,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,1.75,1.2
198,2024/0523/OPA,121429,allocation,LPA_merged housing,1,0.09,0.09,River Eden SAC,Eden Upper,Eden District,10230,,,1.56,0.2,1.17,0.15,2.4,120.0,288.0,,,,,,,,,1.4,0.18
199,2024/0547/FPA,121453,allocation,LPA_merged housing,8,0.09,0.09,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,2.62,0.25,1.96,0.19,2.4,120.0,2304.0,25.0,25.0,4.5,4.5,21.04,3.79,21.04,3.79,27.6,4.77
200,2024/0573/FPA,121479,allocation,LPA_merged housing,2,0.87,0.87,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,17.1,1.42,12.82,1.06,2.4,120.0,576.0,25.0,25.0,4.5,4.5,5.26,0.95,5.26,0.95,21.7,2.41
201,2024/0576/FPA,121482,allocation,LPA_merged housing,1,0.35,0.35,River Eden SAC,Petteril,Eden District,9578,Skelton ,Caldew,5.39,0.53,4.04,0.4,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,4.85,1.49
