RLB_ID,id,Name,Dwel_Cat,Source,Dwellings,Dev_Area_Ha,AreaInNNCatchment,NN_Catchment,Dev_SubCatchment,Majority_LPA,Majority_WwTw_ID,WwTW_name,WwTw_SubCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,Occ_Rate,Water_Usage_L_Day,Litres_used,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total
123,"H1(2,IB6)",Betty's Close Farm,allocation,LPA_Stockton_Housing_Commitments,17,2.07,2.07,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,2.71,1.9300000000000002,2.03,1.45,2.4,120.0,4896.0,,,,,,,,,2.44,1.74
124,"H1(2,R1)",North Shore Home Zone (Phase 3),allocation,LPA_Stockton_Housing_Commitments,82,1.91,1.91,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,0.06,0.05,0.04,0.04,2.4,120.0,23616.0,,,,,,,,,0.05,0.05
125,"H1(2,Y4)",Mount Leven &Land off Busby Way,allocation,LPA_Stockton_Housing_Commitments,346,29.95,29.95,Teesmouth and Cleveland Coast SPA/Ramsar,Leven Northumbria,Stockton-on-Tees (B),1184,,,-34.589999999999996,35.64,-43.24,26.73,2.4,120.0,99648.0,,,,,,,,,-34.59,32.08
126,"H1(2,E1)",Urlay Nook,allocation,LPA_Stockton_Housing_Commitments,145,6.8,6.8,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,8.94,2.9000000000000004,6.7,2.18,2.4,120.0,41760.0,,,,,,,,,8.04,2.62
127,"H1(2,W1) / H3",Land at Wynyard Village,allocation,LPA_Stockton_Housing_Commitments,500,84.91,84.91,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1182,Billingham ,Tees Lower and Estuary,551.7,92.8,413.78,69.6,2.4,120.0,144000.0,0.0,0.0,,,0.0,,0.0,,496.54,83.52
128,"H1(2,S1)",Summerville Farm,allocation,LPA_Stockton_Housing_Commitments,340,17.03,17.03,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,23.509999999999998,6.03,17.63,4.52,2.4,120.0,97920.0,,,,,,,,,21.16,5.42
129,"H1(2,V2)","South Avenue, Stillington",allocation,LPA_Stockton_Housing_Commitments,39,1.13,1.13,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1430,Carlton & Redmarshall ,Tees Lower and Estuary,3.45,0.71,2.59,0.53,2.4,120.0,11232.0,27.0,10.0,,,110.77,,41.02,,52.34,0.64
130,"H1(2,Y2)",Tall Trees,allocation,LPA_Stockton_Housing_Commitments,288,16.33,16.33,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,45.49,8.71,34.12,6.53,2.4,120.0,82944.0,,,,,,,,,40.94,7.84
131,"H1(2,W2) / H3",Wellington Drive,allocation,LPA_Stockton_Housing_Commitments,44,20.46,20.46,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1182,Billingham ,Tees Lower and Estuary,74.29,27.87,55.72,20.9,2.4,120.0,12672.0,0.0,0.0,,,0.0,,0.0,,66.86,25.08
132,"H1(2,IB3)","Little Maltby Farm, Low Lane",allocation,LPA_Stockton_Housing_Commitments,1155,41.15,41.15,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,68.83,45.56,51.62,34.17,2.4,120.0,332640.0,,,,,,,,,61.94,41.0
133,"H1(2,V1)","Jasper Grove, Stillington",allocation,LPA_Stockton_Housing_Commitments,55,1.74,1.74,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1430,Carlton & Redmarshall ,Tees Lower and Estuary,0.95,0.22,0.71,0.16,2.4,120.0,15840.0,27.0,10.0,,,156.21,,57.86,,70.28,0.19
134,"H1(2,V3)","Kirk Hill, Carlton",allocation,LPA_Stockton_Housing_Commitments,61,3.03,3.03,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1430,Carlton & Redmarshall ,Tees Lower and Estuary,9.49,1.9100000000000001,7.12,1.43,2.4,120.0,17568.0,27.0,10.0,,,173.25,,64.17,,85.54,1.72
135,"H1(2,E3)",West Acres,allocation,LPA_Stockton_Housing_Commitments,81,2.62,2.62,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,1.46,0.44,1.1,0.33,2.4,120.0,23328.0,,,,,,,,,1.32,0.4
136,"H1(2,IB7)",Lowfield,allocation,LPA_Stockton_Housing_Commitments,66,4.2,4.2,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,5.51,4.92,4.13,3.69,2.4,120.0,19008.0,,,,,,,,,4.96,4.43
137,"H1(2,IB5)",Roundhill Avenue,allocation,LPA_Stockton_Housing_Commitments,65,4.25,4.25,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,2.68,4.1,2.01,3.08,2.4,120.0,18720.0,,,,,,,,,2.41,3.7
138,"H1(2,IB4)",Blair Avenue,allocation,LPA_Stockton_Housing_Commitments,40,0.92,0.92,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,3.17,0.57,2.38,0.43,2.4,120.0,11520.0,,,,,,,,,2.86,0.52
139,"H1(2,S4)",Former Blakeston School,allocation,LPA_Stockton_Housing_Commitments,80,3.29,3.29,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,7.54,1.5899999999999999,5.66,1.19,2.4,120.0,23040.0,,,,,,,,,6.79,1.43
140,"H1(2,S5)",South of Junction Road,allocation,LPA_Stockton_Housing_Commitments,96,3.89,3.89,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,4.279999999999999,0.53,3.21,0.4,2.4,120.0,27648.0,,,,,,,,,3.85,0.48
141,"H1(2,T1)",Land South of Cayton Drive,allocation,LPA_Stockton_Housing_Commitments,45,1.63,1.63,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,0.89,0.13,0.67,0.1,2.4,120.0,12960.0,,,,,,,,,0.8,0.12
142,"H1(2,R2)",Navigation Way,allocation,LPA_Stockton_Housing_Commitments,150,3.92,3.92,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,8.82,3.99,6.62,2.99,2.4,120.0,43200.0,,,,,,,,,7.94,3.59
143,"H1(2,R6)",Parkin Street,allocation,LPA_Stockton_Housing_Commitments,43,0.19,0.19,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,0.0,0.0,0.0,0.0,2.4,120.0,12384.0,,,,,,,,,0.0,0.0
144,"H1(2,Y3)",Land South of Green Lane,allocation,LPA_Stockton_Housing_Commitments,357,16.02,16.02,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,6.64,2.33,4.98,1.75,2.4,120.0,102816.0,,,,,,,,,5.98,2.1
145,"H1(2,Y5)",Land South of Yarm School Playing Fields,allocation,LPA_Stockton_Housing_Commitments,100,10.45,10.45,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),141,Package Treatment Plant default,Tees Lower and Estuary,-64.95,13.15,-81.19,9.86,2.4,120.0,28800.0,25.0,25.0,4.5,4.5,262.98,47.34,262.98,47.34,218.15,68.64
146,"H1(2,V4)",Land South of Kirklevington,allocation,LPA_Stockton_Housing_Commitments,145,10.83,10.83,Teesmouth and Cleveland Coast SPA/Ramsar,Leven Northumbria,Stockton-on-Tees (B),1334,Kirklevington ,Tees Lower and Estuary,32.06,11.0,24.04,8.25,2.4,120.0,41760.0,27.0,27.0,,,411.83,,411.83,,523.04,9.9
147,"H1(2,E5)",South of Urlay Nook Road,allocation,LPA_Stockton_Housing_Commitments,23,2.02,2.02,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,5.25,0.72,3.94,0.54,2.4,120.0,6624.0,,,,,,,,,4.73,0.65
148,"H1(2,V7)","Thorpe Beck Farm, Thorpe Thewles",allocation,LPA_Stockton_Housing_Commitments,24,1.36,1.36,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1430,Carlton & Redmarshall ,Tees Lower and Estuary,1.51,0.27999999999999997,1.13,0.21,2.4,120.0,6912.0,27.0,10.0,,,68.16,,25.25,,31.65,0.25
149,"H1(2,R5)",Alma House,allocation,LPA_Stockton_Housing_Commitments,34,0.62,0.62,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,0.0,0.0,0.0,0.0,2.4,120.0,9792.0,,,,,,,,,0.0,0.0
150,"H1(2,V6)","Jasmine Fields, Kirklevington",allocation,LPA_Stockton_Housing_Commitments,19,1.31,1.31,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1334,Kirklevington ,Tees Lower and Estuary,1.72,0.27999999999999997,1.29,0.21,2.4,120.0,5472.0,27.0,27.0,,,53.96,,53.96,,66.3,0.25
151,"H1(2,V8)",Land North of Thorpe Thewles,allocation,LPA_Stockton_Housing_Commitments,40,3.12,3.12,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1430,Carlton & Redmarshall ,Tees Lower and Estuary,7.47,1.33,5.6,1.0,2.4,120.0,11520.0,27.0,10.0,,,113.61,,42.08,,57.21,1.2
152,"H1(2,E4)",Hunters Rest Farm,allocation,LPA_Stockton_Housing_Commitments,130,6.51,6.51,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,9.14,3.87,6.86,2.9,2.4,120.0,37440.0,,,,,,,,,8.23,3.48
153,"H1(2,V5)","Land West of St Martins Way, Kirklevington",allocation,LPA_Stockton_Housing_Commitments,90,5.65,5.65,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1334,Kirklevington ,Tees Lower and Estuary,8.05,6.680000000000001,6.04,5.01,2.4,120.0,25920.0,27.0,27.0,,,255.62,,255.62,,313.99,6.01
154,H1(4),Residential-led Regeneration (Tees Marshalling Yard),allocation,LPA_Stockton_Residential_Led_Regeneration,1100,33.93,33.93,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,63.67,12.96,47.75,9.72,2.4,120.0,316800.0,,,,,,,,,57.3,11.66
155,SD2 / H5,Mount Pleasant Grange,allocation,LPA_Stockton_Mount_Pleasant_Grange,4,2.51,2.51,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,4.0600000000000005,0.5700000000000001,3.05,0.43,2.4,120.0,1152.0,,,,,,,,,3.66,0.52
156,202,Land East of Eppleby,allocation,LPA_Richmondshire_Allocations,7,8.42,8.42,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1413,Eppleby Sewage Disposal Works,Tees Middle,-69.32,11.64,-86.65,8.73,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,-53.41,10.48
157,203,Land South West of Eppleby,allocation,LPA_Richmondshire_Allocations,7,13.86,13.86,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1413,Eppleby Sewage Disposal Works,Tees Middle,-120.67,19.95,-150.84,14.96,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,-104.77,17.95
158,45,"Land at Glebe Farm, Eppleby",allocation,LPA_Richmondshire_Allocations,7,0.61,0.61,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1413,Eppleby Sewage Disposal Works,Tees Middle,1.85,0.5,1.39,0.38,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,25.53,0.46
159,46,"Land at Butts, Eppleby",allocation,LPA_Richmondshire_Allocations,7,0.53,0.53,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1413,Eppleby Sewage Disposal Works,Tees Middle,1.06,0.77,0.8,0.58,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,24.82,0.7
160,250,Land North of Eppleby,allocation,LPA_Richmondshire_Allocations,7,8.1,8.1,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1413,Eppleby Sewage Disposal Works,Tees Middle,18.93,11.379999999999999,14.2,8.54,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,40.9,10.25
161,225,Kneeton Lane Middleton Tyas,allocation,LPA_Richmondshire_Allocations,7,4.5,,,Swale Middle,Richmondshire District,141,Package Treatment Plant default,Swale Middle,,,,,2.4,120.0,2016.0,25.0,25.0,4.5,4.5,18.41,3.31,18.41,3.31,22.09,3.98
162,240,"Land West of Moor Road, Melsonby",allocation,LPA_Richmondshire_Allocations,7,2.18,2.18,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1324,Melsonby ,Tees Middle,9.07,2.73,6.8,2.05,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,32.02,2.46
163,153,"Former Haulage Depot, Marygate, Barton",allocation,LPA_Richmondshire_Allocations,7,0.15,0.15,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1444,Barton ,Tees Middle,0.38,0.05,0.29,0.04,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,24.21,0.05
164,210,"Land adj to King William IV, DL10 6LT",allocation,LPA_Richmondshire_Allocations,7,0.45,0.45,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Richmondshire District,1444,Barton ,Tees Middle,-0.4700000000000001,0.61,-0.59,0.46,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,23.15,0.55
165,133,Land at Ashes Farm,allocation,LPA_Richmondshire_Allocations,7,4.18,4.18,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1444,Barton ,Tees Middle,-0.45999999999999996,2.04,-0.57,1.53,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,23.17,1.84
166,212,Land to East of Barton -Corner,allocation,LPA_Richmondshire_Allocations,7,0.53,0.53,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1444,Barton ,Tees Middle,2.43,0.59,1.82,0.44,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,26.04,0.53
167,277,Land west of Ashes Farm,allocation,LPA_Richmondshire_Allocations,7,6.3,6.3,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1444,Barton ,Tees Middle,-42.24,8.389999999999999,-52.8,6.29,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,-26.33,7.55
168,289,"Land at East of B6274, Caldwell",allocation,LPA_Richmondshire_Allocations,7,1.35,1.35,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1272,Caldwell ,Tees Middle,-6.32,1.9700000000000002,-7.9,1.48,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,14.38,1.78
169,211,Land to North of Barton -Corner,allocation,LPA_Richmondshire_Allocations,7,4.31,4.31,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1444,Barton ,Tees Middle,-26.95,5.88,-33.69,4.41,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,-11.05,5.29
170,275,Land north of Ashes Farm,allocation,LPA_Richmondshire_Allocations,7,4.99,4.99,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,1444,Barton ,Tees Middle,-38.67,6.83,-48.34,5.12,2.4,120.0,2016.0,27.0,27.0,,,19.88,,19.88,,-22.77,6.14
171,276,Land northwest of Ashes Farm,allocation,LPA_Richmondshire_Allocations,7,2.92,2.92,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Middle,Richmondshire District,141,Package Treatment Plant default,Tees Middle,-22.57,4.02,-28.21,3.01,2.4,120.0,2016.0,25.0,25.0,4.5,4.5,18.41,3.31,18.41,3.31,-7.84,7.59
