id,Name,Dwel_Cat,Source,Dwellings,shape_area,RLB_ID,Dev_Area_Ha,Majority_WwTw_ID,Majority_LPA,Dev_SubCatchment,AreaInNNCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,NN_Catchment,Occ_Rate,Water_Usage_L_Day,Litres_used,WwTW_name,WwTw_SubCatchment,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total,dwelling_density
CC7,,allocation,RHK_GNLP_Allocations,20,3541.4013663387013,78,0.35,938,Norwich District (B),Yare,0.35,0.0,0.0,0.0,0.0,The Broads SAC,2.4,120.0,5760.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,51.12,1.89,18.93,0.47,22.72,0.57,57.142857142857146
CC4a,,allocation,RHK_GNLP_Allocations,50,12016.612713331666,79,1.2,938,Norwich District (B),Yare,1.2,0.0,0.0,0.0,0.0,The Broads SAC,2.4,120.0,14400.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,127.81,4.73,47.34,1.18,56.8,1.42,41.66666666666667
R20,,allocation,RHK_GNLP_Allocations,28,2740.029689490826,80,0.27,938,Norwich District (B),Yare,0.27,0.0,0.0,0.0,0.0,The Broads SAC,2.4,120.0,8064.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,71.57,2.65,26.51,0.66,31.81,0.8,103.7037037037037
R36,,allocation,RHK_GNLP_Allocations,170,43986.94640005685,81,4.4,938,Norwich District (B),Yare,4.4,6.329999999999999,1.0999999999999999,-11.0,-0.76,The Broads SAC,2.4,120.0,48960.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,434.55,16.09,160.94,4.02,179.93,3.92,38.63636363636363
CC3,,allocation,RHK_GNLP_Allocations,10,1051.5585058961133,82,0.11,938,Norwich District (B),Yare,0.11,0.0,0.0,0.0,0.0,The Broads SAC,2.4,120.0,2880.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,25.56,0.95,9.47,0.24,11.36,0.28,90.9090909090909
R38,,allocation,RHK_GNLP_Allocations,755,252862.7609676047,83,25.29,938,Norwich District (B),Yare,25.29,-30.99,23.02,-132.88,12.13,The Broads SAC,2.4,120.0,217440.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,1929.91,71.48,714.78,17.87,698.28,36.0,29.85369711348359
CC10,,allocation,RHK_GNLP_Allocations,100,10800.681381969927,84,1.08,938,Norwich District (B),Yare,1.08,0.0,0.0,0.0,0.0,The Broads SAC,2.4,120.0,28800.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,255.62,9.47,94.67,2.37,113.61,2.84,92.59259259259258
R29B,,allocation,RHK_GNLP_Allocations,30,20245.457206019742,85,2.02,938,Norwich District (B),Yare,2.02,9.530000000000001,1.33,9.530000000000001,1.33,The Broads SAC,2.4,120.0,8640.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,76.68,2.84,28.4,0.71,45.52,2.45,14.851485148514852
R17,,allocation,RHK_GNLP_Allocations,25,5388.749337884849,86,0.54,938,Norwich District (B),Yare,0.54,0.0,0.0,0.0,0.0,The Broads SAC,2.4,120.0,7200.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,63.9,2.37,23.67,0.59,28.4,0.71,46.29629629629629
R33,,allocation,RHK_GNLP_Allocations,10,1354.4309160086395,87,0.14,938,Norwich District (B),Yare,0.14,0.02,0.0,0.02,0.0,The Broads SAC,2.4,120.0,2880.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,25.56,0.95,9.47,0.24,11.38,0.28,71.42857142857142
CC4b,,allocation,RHK_GNLP_Allocations,200,23889.497531557525,88,2.39,938,Norwich District (B),Yare,2.07,0.0,0.0,0.0,0.0,The Broads SAC,2.4,120.0,57600.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,511.23,18.93,189.35,4.73,227.21,5.68,83.68200836820083
HET2,,allocation,RHK_GNLP_Allocations,40,40012.536310898155,89,4.0,938,South Norfolk District,Yare,4.0,-1.9500000000000004,3.08,-18.36,1.3,The Broads SAC,2.4,120.0,11520.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,102.25,3.79,37.87,0.95,23.41,2.7,10.0
CC15,,allocation,RHK_GNLP_Allocations,150,15197.65704506404,90,1.52,938,Norwich District (B),Yare,1.52,0.0,0.0,0.0,0.0,The Broads SAC,2.4,120.0,43200.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,383.42,14.2,142.01,3.55,170.41,4.26,98.6842105263158
GNLP0409BR,,allocation,RHK_GNLP_Allocations,200,21723.218576781615,91,2.17,938,Norwich District (B),Yare,2.16,5.09,0.72,5.09,0.72,The Broads SAC,2.4,120.0,57600.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,511.23,18.93,189.35,4.73,233.32,6.54,92.16589861751153
GT16,GT16,allocation,RHK_GTAAP,1950,2930366.0957397562,92,293.04,938,Broadland District,Bure,234.19,-3250.09,233.79,-4173.79,137.15,The Broads SAC,2.4,120.0,561600.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,4984.52,184.61,1846.12,46.15,-1862.14,219.96,6.654381654381654
GT13,GT13,allocation,RHK_GTAAP,250,88565.32146576351,93,8.86,141,Broadland District,Yare,8.86,-51.17,8.58,-84.67999999999999,4.98,The Broads SAC,2.4,120.0,72000.0,Package Treatment Plant default,Yare,25.0,25.0,4.5,4.5,591.71,106.51,591.71,106.51,608.43,133.78,28.216704288939052
GT8,GT8,allocation,RHK_GTAAP,32,19886.520882494377,94,1.99,938,Broadland District,Yare,1.99,2.0100000000000002,2.51,2.0100000000000002,2.51,The Broads SAC,2.4,120.0,9216.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,81.8,3.03,30.3,0.76,38.77,3.92,16.08040201005025
GT21,GT21,allocation,RHK_GTAAP,340,215382.34132388255,95,21.54,141,Broadland District,Yare,21.54,-211.73999999999998,19.31,-296.65,10.290000000000001,The Broads SAC,2.4,120.0,97920.0,Package Treatment Plant default,Yare,25.0,25.0,4.5,4.5,804.72,144.85,804.72,144.85,609.68,186.17,15.784586815227485
GT20,GT20,allocation,RHK_GTAAP,456,183892.0468840331,96,18.39,938,Broadland District,Bure,18.39,-199.23999999999998,18.27,-269.43,10.91,The Broads SAC,2.4,120.0,131328.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,1165.61,43.17,431.71,10.79,194.73,26.04,24.796084828711255
LNGS1,LNGS1,allocation,RHK_LSAAP,1695,1302410.769487588,97,130.24,920,South Norfolk District,Yare,130.24,-1057.8,71.72,-1567.44,17.95,The Broads SAC,2.4,120.0,488160.0,Long Stratton ,Yare,27.0,10.0,1.0,0.25,4332.7,160.47,1604.7,40.12,44.72,69.68,13.014434889434888
LPR/C4S/DEV/079,"Dereham Hospital, Northgate",allocation,RHK_Breckland_allocations,90,25651.292176683288,98,2.57,929,Breckland District,Wensum,2.57,7.13,2.32,-3.9700000000000006,1.14,River Wensum SAC,2.4,120.0,25920.0,Dereham ,Wensum,27.0,10.0,1.0,0.25,230.05,8.52,85.21,2.13,97.48,3.92,35.01945525291829
LP[025]030 (3PL/2023/0585/D),Land to the east of Shipdham Road,in-system,RHK_Breckland_allocations,290,227983.5125715309,99,22.8,929,Breckland District,Wensum,22.8,-208.51,12.92,-307.12,2.07,River Wensum SAC; The Broads SAC,,,,Dereham ,Wensum,27.0,10.0,1.0,0.25,0.0,0.0,0.0,0.0,-245.7,2.48,12.719298245614034
LP[025]011,Land to the west of Shipdham Road,allocation,RHK_Breckland_allocations,130,57495.47457748644,100,5.75,929,Breckland District,Wensum,5.75,6.500000000000001,3.27,-18.32,0.56,River Wensum SAC; The Broads SAC,,,,Dereham ,Wensum,27.0,10.0,1.0,0.25,0.0,0.0,0.0,0.0,-14.66,0.67,22.608695652173914
LP[085]006,Land west of Brick Kiln Lane,allocation,RHK_Breckland_allocations,55,24558.140124653284,101,2.46,394,Breckland District,Yare,2.46,-13.23,1.36,-13.23,1.36,The Broads SAC,2.4,120.0,15840.0,Shipdham ,Yare,27.0,10.0,8.0,0.25,140.59,41.66,52.07,1.3,46.61,3.19,22.357723577235774
LP[085]002,"Old Nursery, Land behind Old Post Office Street",allocation,RHK_Breckland_allocations,23,10605.49077244371,102,1.06,394,Breckland District,Yare,1.06,-0.36,0.43000000000000005,-0.36,0.43000000000000005,The Broads SAC,2.4,120.0,6624.0,Shipdham ,Yare,27.0,10.0,8.0,0.25,58.79,17.42,21.77,0.54,25.7,1.17,21.69811320754717
LP[044]005,Land to the east of Heath Road,allocation,RHK_Breckland_allocations,13,12366.91359551418,103,1.24,899,Breckland District,Wensum,1.24,4.29,1.48,4.29,1.48,The Broads SAC,2.4,120.0,3744.0,Hockering ,Yare,27.0,27.0,8.0,8.0,33.23,9.85,33.23,9.85,45.02,13.59,10.483870967741936
LPR/C4S/DEV/144,"Land at Dumpling Green, Dereham",allocation,RHK_Breckland_allocations,305,276339.7874797837,104,27.63,929,Breckland District,Wensum,27.63,-33.849999999999994,24.95,-153.13,11.9,River Wensum SAC; The Broads SAC,,,,Dereham ,Wensum,27.0,10.0,1.0,0.25,0.0,0.0,0.0,0.0,-122.5,14.28,11.038726022439377
LPR/C4S/DEV/174,Southwest Urban Extension,allocation,RHK_Breckland_allocations,1400,912274.4668676915,105,91.23,929,Breckland District,Wensum,91.23,-658.77,62.56,-1053.1499999999999,19.29,River Wensum SAC; The Broads SAC,,,,Dereham ,Wensum,27.0,10.0,1.0,0.25,0.0,0.0,0.0,0.0,-842.52,23.15,15.345829222843362
LPR/C4S/DEV/368,East Draytonhall Lane,allocation,RHK_Breckland_allocations,500,220410.17738622794,106,22.04,929,Breckland District,Wensum,22.04,-235.15,11.84,-330.47999999999996,1.3800000000000001,River Wensum SAC,2.4,120.0,144000.0,Dereham ,Wensum,27.0,10.0,1.0,0.25,1278.08,47.34,473.36,11.83,171.46,15.86,22.68602540834846
LPR/C4S/DEV/164,"Land North of Dereham Road, Scarning",allocation,RHK_Breckland_allocations,200,104986.04638985891,107,10.5,929,Breckland District,Wensum,10.5,-82.35,7.5,-126.1,2.78,River Wensum SAC,2.4,120.0,57600.0,Dereham ,Wensum,27.0,10.0,1.0,0.25,511.23,18.93,189.35,4.73,75.89,9.02,19.047619047619047
LPR/C4S/DEV/032,"Land at Norwich Road, Dereham",allocation,RHK_Breckland_allocations,120,38398.12041556004,108,3.84,929,Breckland District,Wensum,3.84,15.17,2.18,-1.4100000000000001,0.41999999999999993,River Wensum SAC,2.4,120.0,34560.0,Dereham ,Wensum,27.0,10.0,1.0,0.25,306.74,11.36,113.61,2.84,134.64,3.91,31.25
LPR/CS4/DEV/284,Shrublands,allocation,RHK_Breckland_allocations,25,18296.08654573039,109,1.83,929,Breckland District,Wensum,1.83,7.33,2.06,7.33,2.06,River Wensum SAC,2.4,120.0,7200.0,Dereham ,Wensum,27.0,10.0,1.0,0.25,63.9,2.37,23.67,0.59,37.2,3.18,13.66120218579235
LPR/CS4/DEV/134,Fakenham Road,allocation,RHK_Breckland_allocations,19,13462.891678205122,110,1.35,929,Breckland District,Wensum,1.35,7.41,1.76,7.41,1.76,River Wensum SAC,2.4,120.0,5472.0,Dereham ,Wensum,27.0,10.0,1.0,0.25,48.57,1.8,17.99,0.45,30.48,2.65,14.074074074074073
LPR/C4S/DEV/010,"Robertson Barracks, Worthing Road",allocation,RHK_Breckland_allocations,2000,1608019.512874643,111,160.8,447,Breckland District,Wensum,160.8,349.14,142.5,-307.41,70.56,River Wensum SAC,2.4,120.0,576000.0,Swanton Morley Water Recycling Centre,Wensum,27.0,27.0,2.0,2.0,5112.33,378.69,5112.33,378.69,5765.91,539.1,12.43781094527363
LPRC4SDEV205,Land South of Eastgate Street,allocation,RHK_Breckland_allocations,30,16766.060784238376,112,1.68,171,Breckland District,Wensum,1.68,2.7600000000000002,2.12,2.7600000000000002,2.12,River Wensum SAC,2.4,120.0,8640.0,North Elmham ,Wensum,27.0,27.0,1.0,1.0,76.68,2.84,76.68,2.84,95.33,5.95,17.857142857142858
LPRC4SDEV206,Back Lane,allocation,RHK_Breckland_allocations,10,2501.8868303565414,113,0.25,171,Breckland District,Wensum,0.25,1.15,0.32,1.15,0.32,River Wensum SAC,2.4,120.0,2880.0,North Elmham ,Wensum,27.0,27.0,1.0,1.0,25.56,0.95,25.56,0.95,32.05,1.52,40.0
LPR/C4S/DEV/123,"The Street, Bawdeswell",allocation,RHK_Breckland_allocations,25,17049.5992455796,114,1.7,182,Breckland District,Wensum,1.7,-0.41000000000000014,1.53,-0.41000000000000014,1.53,River Wensum SAC,2.4,120.0,7200.0,Bylaugh Water Recycling Centre,Wensum,27.0,10.0,2.5,0.25,63.9,5.92,23.67,0.59,27.91,2.55,14.705882352941178
LPRC4SDEV231,Reepham Road,allocation,RHK_Breckland_allocations,40,56986.67286564784,115,5.7,182,Breckland District,Wensum,5.7,-56.94,1.54,-81.32000000000001,-1.11,River Wensum SAC,2.4,120.0,11520.0,Bylaugh Water Recycling Centre,Wensum,27.0,10.0,2.5,0.25,102.25,9.47,37.87,0.95,-34.76,-0.13,7.017543859649122
LPRC4SDEV400,"The Street, Hockering",allocation,RHK_Breckland_allocations,50,36923.01887785859,116,3.69,899,Breckland District,Wensum,3.69,-4.63,2.92,-20.580000000000002,1.16,The Broads SAC,2.4,120.0,14400.0,Hockering ,Yare,27.0,27.0,8.0,8.0,127.81,37.87,127.81,37.87,128.67,46.83,13.550135501355014
LP(098)016,Rectory Road Swanton Morley,allocation,RHK_Breckland_allocations,40,20069.952298737866,117,2.01,141,Breckland District,Wensum,2.01,-12.26,1.85,-12.26,1.85,River Wensum SAC,2.4,120.0,11520.0,Package Treatment Plant default,Wensum,25.0,25.0,4.5,4.5,94.67,17.04,94.67,17.04,98.9,22.67,19.900497512437813
LP(098)014,Rectory Road Swanton Morley,allocation,RHK_Breckland_allocations,80,35681.515899992446,118,3.57,182,Breckland District,Wensum,3.57,-39.56,1.53,-55.0,-0.16,River Wensum SAC,2.4,120.0,23040.0,Bylaugh Water Recycling Centre,Wensum,27.0,10.0,2.5,0.25,204.49,18.93,75.74,1.89,24.89,2.08,22.408963585434176
HOV3,Brownfield land off Station Road,allocation,RHK_Broads Authority_Allocations,20,2374.4161584614835,119,0.24,973,THE BROADS,Bure,0.24,1.0,0.14,1.0,0.14,The Broads SAC,2.4,120.0,5760.0,Belaugh Water Recycling Centre,Bure,27.0,10.0,1.0,0.25,51.12,1.89,18.93,0.47,23.92,0.74,83.33333333333334
POBRU6,Brundall Gardens Marina Residential Moorings - smaller marina,allocation,RHK_Broads Authority_Allocations,2,1485.0630121635927,122,0.15,938,THE BROADS,Yare,0.12,0.0,0.0,0.0,0.0,The Broads SAC,2.4,120.0,576.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,5.11,0.19,1.89,0.05,2.27,0.06,13.333333333333334
POBRU6,Brundall Gardens Marina Residential Moorings - large marina,allocation,RHK_Broads Authority_Allocations,8,12084.20556726517,123,1.21,938,THE BROADS,Yare,1.2,0.5800000000000001,0.17,0.5800000000000001,0.17,The Broads SAC,2.4,120.0,2304.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,20.45,0.76,7.57,0.19,9.78,0.43,6.6115702479338845
POSTA1,"Land at 
Stalham Staithe 
(Richardson’s Boatyard)",allocation,RHK_Broads Authority_Allocations,10,11532.941739659998,124,1.15,614,THE BROADS,Bure,1.15,4.84,0.65,4.84,0.65,The Broads SAC,2.4,120.0,2880.0,Stalham Water Recycling Centre,Bure,27.0,10.0,1.0,0.25,25.56,0.95,9.47,0.24,17.17,1.06,8.695652173913045
SN0242 & SN0017SL,"Land to the west of New Road, Ashwellthorpe",allocation,RHK_South Norfolk Village Clusters,12,8771.62122675412,125,0.88,1009,South Norfolk District,Yare,0.88,-3.51,0.53,-3.51,0.53,The Broads SAC,2.4,120.0,3456.0,Ashwellthorpe Water Recycling Centre,Yare,27.0,27.0,8.0,8.0,30.67,9.09,30.67,9.09,32.6,11.54,13.636363636363637
SN0018SL,"Land north of Norwich Road, adj 101, Banm Broom",allocation,RHK_South Norfolk Village Clusters,2,1807.8772771789695,126,0.18,294,South Norfolk District,Yare,0.18,0.7,0.16,0.7,0.16,The Broads SAC,2.4,120.0,576.0,Barnham Broom Water Recycling Centre,Yare,27.0,27.0,8.0,8.0,5.11,1.51,5.11,1.51,6.97,2.01,11.11111111111111
SN4051,"corner of Norwich Road and Bell Road, Barnham Broom",allocation,RHK_South Norfolk Village Clusters,45,14121.388249162248,127,1.41,294,South Norfolk District,Yare,1.41,-4.609999999999999,1.6,-4.609999999999999,1.6,The Broads SAC,2.4,120.0,12960.0,Barnham Broom Water Recycling Centre,Yare,27.0,27.0,8.0,8.0,115.03,34.08,115.03,34.08,132.5,42.82,31.914893617021278
SN0055,Land east of Spur Road and south of Norwich Road,allocation,RHK_South Norfolk Village Clusters,15,10021.129194573965,128,1.0,294,South Norfolk District,Yare,1.0,2.7300000000000004,0.75,2.7300000000000004,0.75,The Broads SAC,2.4,120.0,4320.0,Barnham Broom Water Recycling Centre,Yare,27.0,27.0,8.0,8.0,38.34,11.36,38.34,11.36,49.29,14.53,15.0
SN6000,"Land north of Chapel Street, Barford",allocation,RHK_South Norfolk Village Clusters,30,45122.27728707904,129,4.51,333,South Norfolk District,Yare,4.51,-12.33,4.35,-31.369999999999997,2.3200000000000003,The Broads SAC,2.4,120.0,8640.0,Barford Water Recycling Centre,Yare,27.0,27.0,8.0,8.0,76.68,22.72,76.68,22.72,54.38,30.05,6.651884700665189
SN0552REVC,"Land at Watton Road, Barford",allocation,RHK_South Norfolk Village Clusters,20,6812.030776250082,130,0.68,333,South Norfolk District,Yare,0.68,-4.8,0.61,-4.8,0.61,The Broads SAC,2.4,120.0,5760.0,Barford Water Recycling Centre,Yare,27.0,27.0,8.0,8.0,51.12,15.15,51.12,15.15,55.59,18.91,29.41176470588235
SN0552REVB,"Land at Cock Street & Watton Road, Barford",allocation,RHK_South Norfolk Village Clusters,20,7260.916675072594,131,0.73,333,South Norfolk District,Yare,0.73,-0.01999999999999999,0.15000000000000002,-0.01999999999999999,0.15000000000000002,The Broads SAC,2.4,120.0,5760.0,Barford Water Recycling Centre,Yare,27.0,27.0,8.0,8.0,51.12,15.15,51.12,15.15,61.32,18.36,27.397260273972602
SN0204,"Bobbins Way, Swardeston",allocation,RHK_South Norfolk Village Clusters,20,9758.31802167863,132,0.98,448,South Norfolk District,Yare,0.98,3.34,0.56,3.34,0.56,The Broads SAC,2.4,120.0,5760.0,Swardeston ,Yare,27.0,10.0,0.4,0.25,51.12,0.76,18.93,0.47,26.73,1.24,20.408163265306122
2023/0908,"Land on Main Road, Swardeston",in-system,RHK_South Norfolk Village Clusters,43,34986.23993848274,133,3.5,448,South Norfolk District,Yare,3.5,-20.83,2.83,-34.63,1.36,The Broads SAC,2.4,120.0,12384.0,Swardeston ,Yare,27.0,10.0,0.4,0.25,109.92,1.63,40.71,1.02,7.3,2.85,12.285714285714286
SN2038,"South of Rectory Lane, Mulbarton",allocation,RHK_South Norfolk Village Clusters,35,15641.674387994211,134,1.56,448,South Norfolk District,Yare,1.56,-8.7,1.09,-8.7,1.09,The Broads SAC,2.4,120.0,10080.0,Swardeston ,Yare,27.0,10.0,0.4,0.25,89.47,1.33,33.14,0.83,29.32,2.3,22.435897435897434
2021/2579,"Land at Norwich Road, Bracon Ash",in-system,RHK_South Norfolk Village Clusters,23,10188.769889117253,135,1.02,448,South Norfolk District,Yare,1.02,2.16,0.89,2.16,0.89,The Broads SAC,2.4,120.0,6624.0,Swardeston ,Yare,27.0,10.0,0.4,0.25,58.79,0.87,21.77,0.54,28.72,1.72,22.549019607843135
SN0567&SN2082,"Station Road/West Queensland, Spooner Row",allocation,RHK_South Norfolk Village Clusters,25,14145.294908523936,136,1.41,141,South Norfolk District,Yare,1.41,-5.699999999999999,1.15,-5.699999999999999,1.15,The Broads SAC,2.4,120.0,7200.0,Package Treatment Plant default,Yare,25.0,25.0,4.5,4.5,59.17,10.65,59.17,10.65,64.16,14.16,17.73049645390071
VC SPO1 REV,"Land west of Bunwell Road, Spooner Row",allocation,RHK_South Norfolk Village Clusters,35,21906.79973182922,137,2.19,141,South Norfolk District,Yare,2.19,-12.41,1.8599999999999999,-12.41,1.8599999999999999,The Broads SAC,2.4,120.0,10080.0,Package Treatment Plant default,Yare,25.0,25.0,4.5,4.5,82.84,14.91,82.84,14.91,84.51,20.13,15.981735159817353
2023/2234,Land At Hill Top Farm Norwich Road Tacolneston,in-system,RHK_South Norfolk Village Clusters,29,11189.737146621703,138,1.12,600,South Norfolk District,Yare,1.12,-0.07999999999999997,1.28,-0.07999999999999997,1.28,The Broads SAC,2.4,120.0,8352.0,Forncett End ,Yare,27.0,10.0,8.0,0.25,74.13,21.96,27.46,0.69,32.85,2.36,25.89285714285714
SN0537,"Land North of Bunwell Street, Bunwell",allocation,RHK_South Norfolk Village Clusters,15,9885.584606480379,139,0.99,600,South Norfolk District,Yare,0.99,-5.28,1.02,-5.28,1.02,The Broads SAC,2.4,120.0,4320.0,Forncett End ,Yare,27.0,10.0,8.0,0.25,38.34,11.36,14.2,0.36,10.71,1.65,15.151515151515152
SN0538REV,"Land opposite Lilac Farm, Bunwell Street, Bunwell",allocation,RHK_South Norfolk Village Clusters,20,10760.671168846951,140,1.08,600,South Norfolk District,Yare,1.08,-4.16,0.94,-4.16,0.94,The Broads SAC,2.4,120.0,5760.0,Forncett End ,Yare,27.0,10.0,8.0,0.25,51.12,15.15,18.93,0.47,17.73,1.7,18.51851851851852
VC WIC1 REV,Land to the south of Wicklewood Primary School,allocation,RHK_South Norfolk Village Clusters,40,18583.26912371653,141,1.86,1101,South Norfolk District,Yare,1.86,-10.23,1.9000000000000001,-10.23,1.9000000000000001,The Broads SAC,2.4,120.0,11520.0,Wymondham Water Recycling Centre,Yare,27.0,10.0,0.8,0.25,102.25,3.03,37.87,0.95,33.17,3.42,21.50537634408602
SN4045,"Land South of Hackford Road, Wicklewood",allocation,RHK_South Norfolk Village Clusters,12,8502.048253731962,142,0.85,1101,South Norfolk District,Yare,0.85,0.8,0.88,0.8,0.88,The Broads SAC,2.4,120.0,3456.0,Wymondham Water Recycling Centre,Yare,27.0,10.0,0.8,0.25,30.67,0.91,11.36,0.28,14.59,1.4,14.117647058823529
VC WIC3,"Land at Hackford Road, Wicklewood",allocation,RHK_South Norfolk Village Clusters,6,6279.023950398296,143,0.63,141,South Norfolk District,Yare,0.63,0.63,0.73,0.63,0.73,The Broads SAC,2.4,120.0,1728.0,Package Treatment Plant default,Yare,25.0,25.0,4.5,4.5,14.2,2.56,14.2,2.56,17.8,3.94,9.523809523809524
VCBAW1 REV,"Land East Stocks Hill, Bawburgh",allocation,RHK_South Norfolk Village Clusters,35,13154.955663096061,144,1.32,938,South Norfolk District,Yare,1.32,-7.0200000000000005,1.17,-7.0200000000000005,1.17,The Broads SAC,2.4,120.0,10080.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,89.47,3.31,33.14,0.83,31.34,2.4,26.515151515151516
SN5040 &SN5041,"Land School Lane & Burnthouse Lane, Little Melton",allocation,RHK_South Norfolk Village Clusters,35,36211.75952022778,145,3.62,938,South Norfolk District,Yare,3.62,2.21,2.13,-12.63,0.54,The Broads SAC,2.4,120.0,10080.0,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,89.47,3.31,33.14,0.83,24.61,1.64,9.668508287292818
SN0202,"and to the North & adjacent to Long Lane, Stoke Holy Cross",allocation,RHK_South Norfolk Village Clusters,25,13913.99910511378,146,1.39,1102,South Norfolk District,Yare,1.39,1.22,1.44,1.22,1.44,The Broads SAC,2.4,120.0,7200.0,Stoke Holy Cross ,Yare,27.0,27.0,8.0,8.0,63.9,18.93,63.9,18.93,78.15,24.45,17.98561151079137
SN4024,"South of Alan Avenue, Newton Flotman",allocation,RHK_South Norfolk Village Clusters,25,10267.253912727101,147,1.03,309,South Norfolk District,Yare,1.03,4.42,1.2,4.42,1.2,The Broads SAC,2.4,120.0,7200.0,Saxlingham ,Yare,27.0,10.0,8.0,0.25,63.9,18.93,23.67,0.59,33.71,2.15,24.271844660194173
SN0459REVA,"Land off Church Road, Aslacton",allocation,RHK_South Norfolk Village Clusters,35,20077.926099783475,148,2.01,920,South Norfolk District,Yare,2.01,-12.56,1.78,-12.56,1.78,The Broads SAC,2.4,120.0,10080.0,Long Stratton ,Yare,27.0,10.0,1.0,0.25,89.47,3.31,33.14,0.83,24.69,3.13,17.412935323383085
VC GRE2,"North off High Green, opposite White House Bungalow, Great Moulton",allocation,RHK_South Norfolk Village Clusters,14,11022.569564164376,149,1.1,920,South Norfolk District,Yare,1.1,-2.15,0.71,-2.15,0.71,The Broads SAC,2.4,120.0,4032.0,Long Stratton ,Yare,27.0,10.0,1.0,0.25,35.79,1.33,13.25,0.33,13.33,1.25,12.727272727272727
SN5010,"Land West of Heather Way, Great Moulton",allocation,RHK_South Norfolk Village Clusters,12,5777.220270785386,150,0.58,920,South Norfolk District,Yare,0.58,-3.8800000000000003,0.43,-3.8800000000000003,0.43,The Broads SAC,2.4,120.0,3456.0,Long Stratton ,Yare,27.0,10.0,1.0,0.25,30.67,1.14,11.36,0.28,8.98,0.86,20.689655172413794
VC CAR1,"Land West of Rode Lane, Carleton Rode",allocation,RHK_South Norfolk Village Clusters,3,2336.5114935327883,151,0.23,808,South Norfolk District,Yare,0.23,-1.48,0.19,-1.48,0.19,The Broads SAC,2.4,120.0,864.0,Carleton Rode,Yare,27.0,27.0,8.0,8.0,7.67,2.27,7.67,2.27,7.43,2.95,13.043478260869565
SN2007&SN0531,"South New Inn Hill/West Lower Road, Rockland St Mary",allocation,RHK_South Norfolk Village Clusters,25,15791.721477972074,152,1.58,938,South Norfolk District,Yare,,,,,,,,,,Whitlingham Water Recycling Centre,Yare,27.0,10.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,15.822784810126581
SN0220,"Land at Millfields, Hempnall",allocation,RHK_South Norfolk Village Clusters,15,4064.200910481981,153,0.41,835,South Norfolk District,Yare,0.41,-2.9999999999999996,0.34,-2.9999999999999996,0.34,The Broads SAC,2.4,120.0,4320.0,Hempnall Water Recycling Centre,Yare,27.0,10.0,8.0,0.25,38.34,11.36,14.2,0.36,13.44,0.83,36.58536585365854
24/00345/F,Old White Horse Station Road East Rudham,in-system,RHK_West Norfolk_System,1,709.5093877231584,154,0.07,1065,King's Lynn and West Norfolk District (B),Wensum,0.07,0.0,0.0,0.0,0.0,River Wensum SAC,2.4,120.0,288.0,Sculthorpe ,Wensum,27.0,27.0,1.0,1.0,2.56,0.09,2.56,0.09,3.07,0.11,14.285714285714285
24/00119/F,Old White Horse Station Road East Rudham,in-system,RHK_West Norfolk_System,1,259.3920144687098,155,0.03,1065,King's Lynn and West Norfolk District (B),Wensum,0.03,0.0,0.0,0.0,0.0,River Wensum SAC,2.4,120.0,288.0,Sculthorpe ,Wensum,27.0,27.0,1.0,1.0,2.56,0.09,2.56,0.09,3.07,0.11,33.333333333333336
